;quest_id;st_answ;id_st;st_ans_calif
3831;WA_18;I agree because when you take a warm shower it is all steamy and after that it evaporates on the glass.;WA.18.253.1;0
3832;WA_18;I agree because it is true water does evaporate if you will put it on heated high.;WA.18.254.1;0
3833;WA_18;I disagree because, evaporation has happened in my cold water before.;WA.18.260.1;1
3834;WA_18;I disagree because if you put a cup of water and put it in a fridge it will still evaporate.;WA.18.261.1;1
3835;WA_18;Agree.;WA.18.265.1;0
3836;WA_18;I agree because water evaporates because it is too hot.;WA.18.266.1;0
3837;WA_18;I agree because it says on our chart more water evaporates when heated.;WA.18.276.1;0
3838;WA_18;I disagree because last year we put room temperature water in a cup and we put the cups outside when it was cold the water evaporated.;WA.18.296.1;1
3839;WA_18;I disagree because in my class, evaporation can happen if cold too.;WA.18.297.1;1
3840;WA_18;I agree. Because water evaporates it warms up. The water goes in the air and stays there until it hits something cool and solid.;WA.18.301.1;0
3841;WA_18;I disagree because water can evaporate in the cold too, but when it is not it just evaporates faster.;WA.18.346.1;1
3842;WA_18;If evaporation when it hot and cold mostly when it hot.;WA.18.349.1;0
3843;WA_18;Because it can happen to anyone.;WA.18.350.1;0
3844;WA_18;Because heat absorbs the water.;WA.18.351.1;0
3845;WA_18;Because it has to evaporate into the clouds and when the clouds get too much water, it rains, and the word for that is condensation.;WA.18.354.1;0
3846;WA_18;I agree with both because evaporation only happens when water is hot or cold.;WA.18.355.1;0
3847;WA_18;I disagree because evaporation means it went up in the air or we all could die.;WA.18.356.1;0
3848;WA_18;I disagree with Angie because it can still be cold.;WA.18.358.1;1
3849;WA_18;I disagree because water does not only evaporate when it is at a high temperature it only evaporates quicker.;WA.18.361.1;1
3850;WA_18;Agree because when condensation happens the water warms up and it evaporation happens.;WA.18.363.1;0
3851;WA_18;I disagree because evaporation can happen when it is cold or hot outside it just evaporates faster when it is hot and slower in the cold.;WA.18.365.1;1
3852;WA_18;I disagree because water can evaporate any time. Just when it is hot it evaporates quicker than when its cold.;WA.18.367.1;1
3853;WA_18;Yes I agree because when water is hot it fogs up.;WA.18.381.1;0
3854;WA_18;Water evaporation is also predicted by the volume mass.;WA.18.383.1;0
3855;WA_18;I disagree because the surface area effects the evaporation. Also it just takes more time when the water is cold.;WA.18.385.1;1
3856;WA_18;I disagree because it can also evaporate in air movement or when it is exposed to more air.;WA.18.386.1;0
3857;WA_18;Disagree because there are more ways to make things evaporate, including, putting it by morning air.;WA.18.423.1;0
3858;WA_18;I agree because anything with water on it in the heat will evaporate.;WA.18.451.1;0
3859;WA_18;I disagree because if it rains the next day is gone.;WA.18.452.1;0
3860;WA_18;I disagree because water can evaporate when it is breezy too!;WA.18.455.1;0
3861;WA_18;I disagree because water can evaporate at any temperature.;WA.18.456.1;1
3862;WA_18;I disagree. Water can evaporate at any temperature. Make the water make it evaporate faster.;WA.18.465.1;1
3863;WA_18;I disagree because the water after it rains evaporates and it is not hot outside.;WA.18.466.1;1
3864;WA_18;I disagree because evaporation is also involved with surface tension.;WA.18.468.1;0
3865;WA_18;Agree because heat can help the time of evaporation.;WA.18.469.1;0
3866;WA_18;I disagree because water does not always evaporate in hot water.;WA.18.486.1;1
3867;WA_18;That is not true if you leave water out on a air conditioner for a month it will evaporate no heat needed.;WA.18.492.1;1
3868;WA_18;I agree because if the temperature is higher the water will evaporate more.;WA.18.493.1;0
3869;WA_18;I disagree. Because any water left out long enough will evaporate.;WA.18.495.1;0
3870;WA_18;I disagree because it also depends on surface area and light. Something with light might evaporate more slowly than something with a lot of heat, but it will still evaporate.;WA.18.497.1;0
3871;WA_18;I disagree. Evaporation can happen if the water is cold, it just takes longer.;WA.18.500.1;1
3872;WA_18;Disagree. That is true, but there are better ways to say like, the water starts to steam at 212 and the molecules in the water start to jump around then and contract to the cold air because they are so hot that the molecules jump out and turn cold and get smaller and smaller.;WA.18.501.1;0
3873;WA_18;I agree because the higher the temperature, the more evaporation. But evaporation does happen with cold water to.;WA.18.503.1;0
3874;WA_18;Because on the floor it was not piled on top of each other. So there was more room to evaporate, so in the cup it was all confined so it had less room to evaporate.;WA.18.509.1;0
3875;WA_18;I disagree because if you put a cup of water at a high elevation it is still going to evaporate.;WA.18.510.1;0
3876;WA_18;I agree because hot air raises water molecules.;WA.18.524.1;0
3877;WA_18;I disagree. The water in a hot area evaporates faster but cold water still evaporates just not as quickly.;WA.18.527.1;1
3878;WA_18;I disagree because sometimes if you leave water spilled it would eventually evaporate.;WA.18.528.1;1
3879;WA_18;Well it mostly happen when it is hot but it does not always, so I disagree!;WA.18.531.1;1
3880;WA_18;I disagree that evaporation only happens when it is heated it happens all the time heated or not.;WA.18.532.1;1
3881;WA_18;I agree because in our class we tried it and the cup outside did not evaporate that much because it was cold and the cup on the inside evaporated a lot and it was hot.;WA.18.533.1;0
3882;WA_18;It happens at any temperature but it is faster at high temperatures.;WA.18.537.1;1
3883;WA_18;Agree because it has to be hot.;WA.18.539.1;0
3884;WA_18;No, because if you take a clear cap and fill it with water put a cap on it and put it in a sunny spot and let it sit for long that is a way to.;WA.18.541.1;0
3885;WA_18;I disagree because evaporation happens if there is any temperature water, but it will evaporate faster with warm air.;WA.18.556.1;1
3886;WA_18;I agree because water only evaporates when heat is near by.;WA.18.557.1;0
3887;WA_18;I agree because steam is hot water flying around and taking the water out the cup.;WA.18.558.1;0
3888;WA_18;I disagree because evaporation happens when water is cold.;WA.18.564.1;1
3889;WA_18;I disagree because I heard evaporation is always happening and water is not always hot.;WA.18.565.1;1
3890;WA_18;Yes I do agree because the sun shows how hot it can be with evaporation.;WA.18.566.1;0
3891;WA_18;That is not true because the oceans can be cold but they still evaporate. Evaporation happens every second of every minute of everyday of every year!;WA.18.567.1;1
3892;WA_18;Agree the sun is hot and the ground water evaporated.;WA.18.595.1;0
3893;WA_18;I agree because water vapor is what gets evaporated. Water vapor is often times heat. If water is extremely cold it freezes.;WA.18.596.1;0
3894;WA_18;I disagree because water can evaporate higher than 32 degrees Fahrenheit.;WA.18.598.1;1
3895;WA_18;I disagree when water spills or is in a cup it evaporates.;WA.18.603.1;0
3896;WA_18;I disagree if I spill water on my clothes it was probably cold water and it evaporates.;WA.18.604.1;1
3897;WA_18;I disagree because hot water evaporates faster than cold but they both do evaporate.;WA.18.608.1;1
3898;WA_18;I agree because you need hot air to evaporate something.;WA.18.610.1;0
3899;WA_18;I disagree because any temperature water can evaporate.;WA.18.612.1;1
3900;WA_18;That's not true because my group put ours in the freezer and it evaporated a little bit.;WA.18.631.1;1
3901;WA_18;I disagree because it can happen on any kinds of water.;WA.18.632.1;0
3902;WA_18;I disagree because when water is cold water is froze it gets smaller and evaporation.;WA.18.641.1;0
3903;WA_18;Yes because water is cold then heat hits it then it turns to water vapor. Then goes up to the air.;WA.18.642.1;0
3904;WA_22;The reason condensation makes rain is because a lake evaporates and then it condenses and then it rains back into the lake.;WA.22.171.1;1
3905;WA_22;Evaporation because when water evaporates it is the water that will become rain and if water did not evaporate there would be no rain.;WA.22.181.1;0
3906;WA_22;Both evaporation and condensation are processes that involve causing rain because first, when there is a cup of water, the sun would evaporate the water and turn it into water vapor, then the water vapor would touch a cool surface and start condensation. Then the condensation would go to the clouds and cause rain.;WA.22.182.1;1
3907;WA_22;Because first it evaporates then it turns into condensation then it rains.;WA.22.189.1;1
3908;WA_22;Condensation is involved in causing rain is because when rain falls it is called precipitation and then falls on a cool surface and that is called condensation.;WA.22.190.1;0
3909;WA_22;Well when the water is anywhere evaporation picks up the water and turns it into water vapor and so on and so on.;WA.22.191.1;0
3910;WA_22;Because evaporation evaporates goes up in the air and makes clouds forms a bigger cloud and that cloud gets role of water and then it rains.;WA.22.194.1;0
3911;WA_22;Because evaporation and condensation can go into the clouds.;WA.22.195.1;0
3912;WA_22;I chose both evaporation and condensation because when water evaporates it turns into water vapor when there is enough it forms rain clouds then condensation happens and forms rain.;WA.22.207.1;1
3913;WA_22;Because the water from the 38 grams went into the air and became clouds and make the air more sticky.;WA.22.208.1;0
3914;WA_22;Was evaporation makes a cloud full of water vapor then that cloud becomes rain.;WA.22.212.1;0
3915;WA_22;Well evaporation makes water go into the air which sometimes go into clouds, and condensation makes water rain down on us.;WA.22.214.1;1
3916;WA_22;Because water evaporates and makes condensation and condensation makes clouds and clouds make rain.;WA.22.218.1;1
3917;WA_22;Because but evaporation is air condensation is like cloud and rain.;WA.22.221.1;0
3918;WA_22;Because evaporation causes the water to go up in the air, and condensation makes clouds which eventually form precipitation or rain.;WA.22.223.1;1
3919;WA_22;Evaporation evaporates water into clouds. Condensation makes clouds.;WA.22.226.1;1
3920;WA_22;Because water gets evaporated.;WA.22.227.1;0
3921;WA_22;They both have something to do with rain because evaporation evaporates the water into the air and makes it water vapor. The water vapor condenses and makes clouds filled with water and then the cloud touches a cool surface and condensation makes the liquid water back into water and it rains.;WA.22.229.1;1
3922;WA_22;I chose C evaporation and condensation because one cannot happen without the other.;WA.22.232.1;0
3923;WA_22;I picked a because that is it causes rain.;WA.22.243.1;0
3924;WA_22;They are both involved because water evaporate to the clouds, the it rains, then it condensates.;WA.22.244.1;1
3925;WA_22;Because water will evaporate from a cool place and water vapor will go into the clouds and will hit a cool place and form condensation.;WA.22.249.1;1
3926;WA_22;The reason why I chose this answer is because condensation causes fog.;WA.22.251.1;0
3927;WA_22;Evaporation and condensation happen in the rain because the water evaporates from the ground and hits a cooler surface and turns into condensation.;WA.22.252.1;1
3928;WA_22;I choose this answer because in the water cycle from the ocean some water evaporates into a cloud until it cannot hold it anymore and then it rains.;WA.22.256.1;0
3929;WA_22;Evaporation is a process involving rain because the water evaporates and turns into clouds.;WA.22.261.1;0
3930;WA_22;I picked A because the water evaporates then goes into the cloud that cools it down then it rains then it starts all over again.;WA.22.262.1;0
3931;WA_22;Evaporation in the sky it evaporation into the sky it make rain.;WA.22.265.1;0
3932;WA_22;I think C. Because water evaporates and goes in the clouds and falls down as rain.;WA.22.266.1;0
3933;WA_22;Both evaporation and condensation are involved in causing rain. Evaporation forms clouds and condensation makes it rain.;WA.22.279.1;1
3934;WA_22;Because evaporation is when water goes into the air.;WA.22.287.1;0
3935;WA_22;The water from lakes, rivers, oceans, canals, evaporates into the clouds and when the clouds get full of water it rains.;WA.22.294.1;0
3936;WA_22;Because the air in the cloud condensed into rain and the rain came down on the earth.;WA.22.299.1;0
3937;WA_22;You need both, evaporation and condensation to make it rain. It goes like this. First it rains, second the water goes into the ocean. The water heats up and evaporates in the air. Then in the clouds it cools. Then it condenses and rains again.;WA.22.301.1;1
3938;WA_22;When water evaporates it goes to the clouds and the cloud gets heavy and it rains.;WA.22.348.1;0
3939;WA_22;Evaporation is when the water vapor goes into the clouds. Condensation is when the water vapor turns into water.;WA.22.352.1;1
3940;WA_22;Evaporation and condensation are both involved in causing rain. Because, to have clouds water has to evaporate. And to rain the water in the cloud gets too heavy so it rains that is called condensation.;WA.22.360.1;0
3941;WA_22;Because the water cycle says it warms up, evaporates through the clouds, and cools, then it is condensation.;WA.22.362.1;1
3942;WA_22;I picked C. Because to cause rain it would have to have both evaporation and condensation.;WA.22.364.1;0
3943;WA_22;It needs evaporation to get the water, then the clouds soak it all up until it cannot hold any more. Then when it rains it is called condensation.;WA.22.367.1;0
3944;WA_22;Because the water needs to evaporate and go into the clouds or air to fall down and make condensation.;WA.22.368.1;0
3945;WA_22;Because evaporation makes the cloud, while condensation lets the cloud lose water.;WA.22.383.1;1
3946;WA_22;First water has to evaporate into the air. When it builds up in the clouds it rains.;WA.22.384.1;0
3947;WA_22;Because to get water in the clouds you need water vapor which is evaporated and then to get rain you need condensation.;WA.22.385.1;1
3948;WA_22;To get the rain water into clouds, the water has to evaporate into vapor. As clouds to make rain come down the vapor has to condense. Then rain falls and the process starts over.;WA.22.416.1;1
3949;WA_22;In order to rain you need evaporation because the water evaporates into the air and you need condensation to rain it down.;WA.22.418.1;1
3950;WA_22;Both evaporation and condensation, because, evaporation forms condensation which goes to the clouds and then the clouds rain and then the process starts over again.;WA.22.423.1;0
3951;WA_22;Evaporation turns water in water vapor so water vapor get in the clouds. Condensation make water vapor turns into water and rain.;WA.22.426.1;1
3952;WA_22;How it rains is it evaporates and then it rains from the clouds.;WA.22.427.1;0
3953;WA_22;To make rain clouds you need water, water vapor is water that has been evaporated.;WA.22.428.1;0
3954;WA_22;When evaporation it up in the air when the air cools and then water to water condensation and fall to the ground as rain.;WA.22.430.1;1
3955;WA_22;Evaporation because when water evaporates it goes into the air and forms clouds. The rain rains down from the clouds.;WA.22.432.1;0
3956;WA_22;Water needs to evaporate into the sky and then condense into clouds which causes rain to fall.;WA.22.435.1;1
3957;WA_22;Since when water evaporates it goes in clouds then when it condenses and it comes down as rain.;WA.22.436.1;1
3958;WA_22;Because you need condensation in the clouds for it to rain and if it does not evaporate it will not be able to rain.;WA.22.451.1;1
3959;WA_22;Because condensation is when water vapor changes to water which is rain. Evaporation is when water changes to water vapor going up to the clouds.;WA.22.454.1;1
3960;WA_22;Because the water on the ground evaporated became water vapor came to the clouds, the water condensed plus rained.;WA.22.455.1;1
3961;WA_22;Because when it is water vapor it turns into rain back into water.;WA.22.458.1;0
3962;WA_22;If water never evaporated condensation could never happen.;WA.22.459.1;0
3963;WA_22;Because you need the water to evaporate then condensation makes it turn back into water and then it rains.;WA.22.466.1;1
3964;WA_22;I said evaporation because condensation it gets on the outside of the cup and evaporation with when water goes into the sky.;WA.22.468.1;0
3965;WA_22;Because evaporation is when water goes into the air and travels to the atmosphere then condenses becomes water again to make a cloud.;WA.22.487.1;1
3966;WA_22;Because it goes into the air and into the clouds and the clouds rain that water that evaporates.;WA.22.490.1;0
3967;WA_22;Because when water evaporates it goes up and when you get a lot up there it condenses and comes down as rain, snow, sleet, hail?;WA.22.492.1;1
3968;WA_22;Because when cool water melts hot water.;WA.22.493.1;0
3969;WA_22;Because evaporation causes water vapor to form clouds, then condensation turns water vapor into the rain that falls from the sky.;WA.22.495.1;1
3970;WA_22;I do not know what condensations means, that is why I picked it, because evaporation means water just disappears.;WA.22.503.1;0
3971;WA_22;Because, when it rains it is called condensation and when it evaporates up to the clouds it rains again. So it makes the water cycle.;WA.22.504.1;1
3972;WA_22;The water has to evaporate into the clouds and condenses rain.;WA.22.505.1;0
3973;WA_22;Liquid water evaporate from earth up into the air. Then it forms clouds, and become a liquid or condense. Then it will precipitate, or fall as rain.;WA.22.506.1;1
3974;WA_22;C, because you have to have the whole cycle for rain to happen.;WA.22.521.1;0
3975;WA_22;Evaporation and condensation have to happen so precipitation can happen.;WA.22.522.1;0
3976;WA_22;Because evaporation gets the water up into the air and condensation makes the water vapor drops of water and soon after that it rains.;WA.22.524.1;1
3977;WA_22;The water cycle. You need to have passed evaporation and condensation to have precipitation or rain fall.;WA.22.529.1;0
3978;WA_22;Because, water has to evaporate to create clouds, and condensate to rain.;WA.22.530.1;1
3979;WA_22;Evaporation makes the clouds pouring, and condensation is the clouds!;WA.22.531.1;0
3980;WA_22;Both evaporation and condensation because they both have to do something with rain.;WA.22.532.1;0
3981;WA_22;Because to make rain water has to evaporate from the ocean and then there has to be condensation for rain to be made.;WA.22.533.1;1
3982;WA_22;Clouds are what causes rain. The water that made the clouds evaporated and then condensed.;WA.22.534.1;1
3983;WA_22;Because water evaporates and rises in the air to form clouds.;WA.22.535.1;0
3984;WA_22;Water evaporates from the ground and condense into clouds and eventually into rain.;WA.22.537.1;0
3985;WA_22;Evaporation and condensation cause rain to happen.;WA.22.542.1;0
3986;WA_22;Rain can be in a puddle and evaporate.;WA.22.558.1;0
3987;WA_22;I think that because if the evaporation did not happen how could the clouds form then get heavier a rain? So that's why I think so.;WA.22.561.1;0
3988;WA_22;Evaporation sends the water into the atmosphere, condensation forms a cloud and rain comes from clouds and rain is called precipitation.;WA.22.565.1;1
3989;WA_22;The water in the clouds condenses back into precipitation and precipitation is rain or snow.;WA.22.569.1;0
3990;WA_22;Both because evaporation makes clouds and the condensation in the clouds gets so heavy it precipitates rains.;WA.22.575.1;0
3991;WA_22;Because it turns from water liquid to gas. Called condensation.;WA.22.576.1;0
3992;WA_22;When the evaporation takes places the condensation make the droplets on the window.;WA.22.595.1;0
3993;WA_22;Because at my house when it rains by the next day it had evaporate and left condensation on our windows.;WA.22.599.1;0
3994;WA_22;I think both are because evaporation brings up groundwater and then it condenses which makes rain so yes it is C.;WA.22.604.1;1
3995;WA_22;Because if you put some color water in a cup with no lid it will evaporate then when it is in the clouds it will rain down.;WA.22.610.1;0
3996;WA_22;Evaporation because it cannot rain if the water does not go into the air. Clouds.;WA.22.627.1;0
3997;WA_22;I disagree. Evaporation happens in every temperature. But has more evaporating in High temperature.;WA.22.628.1;0
3998;WA_22;I looked at a chart.;WA.22.630.1;0
3999;WA_22;Because when water vapor is in the air the rain falls down and turns into condensation.;WA.22.632.1;0
4000;WA_22;Because when water evaporates it goes to the clouds so it gets fuller when it is really full it causes rain.;WA.22.634.1;0
4001;WA_22;Evaporation because it goes up in the cloud and then it rains.;WA.22.641.1;0
4002;WA_22;Because it evaporated up to the air then it becomes condense the turns to cloud. Then starts to rain.;WA.22.642.1;1
4003;WA_22;Condensation when the rain falls it goes under the ground than evaporation.;WA.22.643.1;0
4004;WA_31;Their masses were different because the water on the sponge evaporated. If you leave water out for a certain period of time, it will evaporate.;WA.31.172.1;1
4005;WA_31;The mass was different because water evaporated from the sponge before they weighed it again so the weight changed.;WA.31.173.1;1
4006;WA_31;Well because the water probably evaporated 16 grams the day Maria weighed the sponge. When Jose weighed it, it was probably lighter.;WA.31.176.1;1
4007;WA_31;They were different because if you leave water out it will evaporate. Some of the water in the sponge evaporated.;WA.31.177.1;1
4008;WA_31;Because water is really strong and it could make a sponge heavier but when it dried, water was not on the sponge no more so that made it weigh lower.;WA.31.179.1;0
4009;WA_31;They were different because all of the water in the sponge evaporated and water is heavy so it made the sponge heavy but when it evaporated it made the sponge weigh lighter.;WA.31.181.1;1
4010;WA_31;Overnight the water in the sponge had evaporated so that sponge weighed less.;WA.31.186.1;1
4011;WA_31;Because over the hours the sponge evaporated.;WA.31.189.1;0
4012;WA_31;The masses were different because Maria probably left the balance by a heated source. If she had left it by a heated source, the wet sponge the water in it might have evaporated.;WA.31.190.1;1
4013;WA_31;Because when Maria weighed it, it had water in it and when Jose weighed it, the water had already evaporated.;WA.31.194.1;1
4014;WA_31;Because some of the water from the sponge evaporated.;WA.31.195.1;1
4015;WA_31;The water in the sponge evaporated.;WA.31.196.1;1
4016;WA_31;The sponge has water in it. The water evaporated and made the sponge not as heavy.;WA.31.197.1;1
4017;WA_31;That happened because when you leave something out it will get evaporated.;WA.31.211.1;0
4018;WA_31;Because it evaporated.;WA.31.218.1;0
4019;WA_31;The masses were different because the water on the sponge evaporated.;WA.31.226.1;1
4020;WA_31;The masses were different because some water evaporated.;WA.31.230.1;1
4021;WA_31;The masses were different because some of the water in the sponge had evaporated.;WA.31.231.1;1
4022;WA_31;Because overnight some of the water in the sponge evaporated.;WA.31.232.1;1
4023;WA_31;Water has evaporated from the sponge over the night, making the sponge less heavy.;WA.31.242.1;1
4024;WA_31;The masses were different because some of the water evaporated.;WA.31.248.1;1
4025;WA_31;The sponge evaporated some water.;WA.31.254.1;1
4026;WA_31;The masses were different because when Maria left it on the balance, the water evaporated and made the sponge lighter.;WA.31.255.1;1
4027;WA_31;The masses were different because within the next day some of the water evaporated out of the sponge, so now that it has lost some of its water, it weighs less.;WA.31.257.1;1
4028;WA_31;The masses were different because some of the water on the damp sponge evaporated.;WA.31.258.1;1
4029;WA_31;The mass was different because some water evaporated from the sponge and made it weigh less.;WA.31.262.1;1
4030;WA_31;Because maybe Maria put in more water than Jose.;WA.31.264.1;0
4031;WA_31;The masses were different because some water evaporated overnight.;WA.31.266.1;1
4032;WA_31;Because the sponge was evaporating to the air.;WA.31.267.1;0
4033;WA_31;Because some of the water on the towel evaporated.;WA.31.294.1;0
4034;WA_31;Because they both evaporated and lost weight.;WA.31.348.1;0
4035;WA_31;Because of evaporation from the sun.;WA.31.350.1;0
4036;WA_31;Because the sponge evaporated.;WA.31.351.1;0
4037;WA_31;Evaporation.;WA.31.355.1;0
4038;WA_31;The wind and the water.;WA.31.381.1;0
4039;WA_31;Because overnight, the water got warmer somehow.;WA.31.383.1;0
4040;WA_31;That must have been from evaporation. The water on the sponge probably evaporated.;WA.31.387.1;1
4041;WA_31;Because the sponge was left there all night, so most of the water from the sponge evaporated. Maria weighed the sponge when it was still very wet, but Jose weighed it when the water had already evaporated.;WA.31.390.1;1
4042;WA_31;Because the sponge evaporated.;WA.31.392.1;0
4043;WA_31;Maria let the sponge sit and water from the sponge evaporated and took water out of the sponge and turned it into water vapor so the sponge got lighter since it had less mass.;WA.31.395.1;1
4044;WA_31;Because the sponge dried when Maria left.;WA.31.397.1;0
4045;WA_31;The water on the sponge was evaporated, so Jose's sponge was lighter than Maria's.;WA.31.401.1;1
4046;WA_31;Because the water inside the sponge had partly evaporated.;WA.31.416.1;1
4047;WA_31;They were different because the first day the sponge was heavy with water, but the next day the water had evaporated, so it had lost weight since the day before.;WA.31.422.1;1
4048;WA_31;Because Jose wet it the day before he looked at it, so it evaporated.;WA.31.425.1;0
4049;WA_31;Because the water in the sponge evaporated.;WA.31.426.1;1
4050;WA_31;Because some of the water evaporated, making it turn into water vapor.;WA.31.428.1;1
4051;WA_31;The water evaporated. That made it weigh less.;WA.31.430.1;1
4052;WA_31;Because the next day the water in the sponge evaporated. If she put the sponge in a case, it would not evaporate fast.;WA.31.433.1;1
4053;WA_31;Because it evaporated so there is not more water in it. Water cause weight too.;WA.31.434.1;0
4054;WA_31;The water in the sponge evaporated the next day which made it lighter.;WA.31.436.1;1
4055;WA_31;Because the water from the sponge evaporated.;WA.31.451.1;1
4056;WA_31;Because some of the water in the sponge might have evaporated.;WA.31.454.1;1
4057;WA_31;Because some of the water evaporated from the sponge.;WA.31.456.1;1
4058;WA_31;The water in the wet sponge evaporated.;WA.31.458.1;1
4059;WA_31;It is called evaporation. It evaporated because it could have been in heat or the sun.;WA.31.460.1;0
4060;WA_31;Some of the water in the sponge evaporated.;WA.31.463.1;1
4061;WA_31;Maria weighed the sponge when it was wet. Then the water evaporated and Jose weighed it.;WA.31.465.1;1
4062;WA_31;Some of the water evaporated from the cup.;WA.31.469.1;0
4063;WA_31;They were different because the water caused the sponge to get heavy and the next day when Jose found the sponge some of the water on the sponge has evaporated.;WA.31.486.1;1
4064;WA_31;Because overnight the water in the sponge evaporated so there was no water and it weighed less.;WA.31.487.1;1
4065;WA_31;The sponge's water evaporated.;WA.31.493.1;1
4066;WA_31;Since it was a wet sponge, the water that was inside of it evaporated so it made it weigh less.;WA.31.498.1;1
4067;WA_31;Because the water in the sponge start to evaporate because some of the water gets hot and contracts to the less dense molecules. So then there is less water in the sponge.;WA.31.501.1;1
4068;WA_31;Because some water in the sponge evaporated and less water meant less weight.;WA.31.505.1;1
4069;WA_31;Because the water in the sponge evaporated, so a bit of weight went with it.;WA.31.506.1;1
4070;WA_31;Because some of the water evaporated. So that caused the weight of the sponge to decrease.;WA.31.509.1;1
4071;WA_31;Because some of the water from Maria's cup evaporated.;WA.31.510.1;0
4072;WA_31;Because it was getting dry easily because it evaporated.;WA.31.512.1;0
4073;WA_31;Because the water in the sponge evaporated.;WA.31.523.1;1
4074;WA_31;Because some of the water evaporated overnight.;WA.31.524.1;1
4075;WA_31;Because the water in the sponge evaporated overnight and that means it would not be as heavy.;WA.31.527.1;1
4076;WA_31;Because some of the water in the wet sponge evaporated.;WA.31.528.1;1
4077;WA_31;Well the sponge must have evaporated a little since the day before.;WA.31.531.1;1
4078;WA_31;Because the water evaporated in the sponge.;WA.31.532.1;1
4079;WA_31;Because the sponge soaks up the water in it.;WA.31.535.1;0
4080;WA_31;Because water does weigh something. If the sponge is wet one day the next it will be dryer, and weigh less.;WA.31.536.1;0
4081;WA_31;Because the water in the sponge evaporated.;WA.31.541.1;1
4082;WA_31;Because the water evaporated, and the sponge weighed its normal weight without water.;WA.31.556.1;1
4083;WA_31;Because most is closest of evaporation.;WA.31.557.1;0
4084;WA_31;Because if it was outside all the water dried up which made it weigh less. It weighed more with the water in.;WA.31.563.1;0
4085;WA_31;The water in the sponge evaporated so it weighed less because water weighs a certain amount.;WA.31.565.1;1
4086;WA_31;Because the water in the sponge evaporated overnight. Water is more dense than air. So when there was water in the sponge other than nothing but air in the sponge!;WA.31.567.1;1
4087;WA_31;The masses were different because part of the water evaporated.;WA.31.572.1;1
4088;WA_31;Because some of it evaporated into the air.;WA.31.576.1;0
4089;WA_31;Because when Maria weighed it was full of water but when Jose weighed it the sponge had dried.;WA.31.591.1;0
4090;WA_31;Water can weigh a substance down. When water from the sponge is evaporated, it gets lighter.;WA.31.596.1;1
4091;WA_31;Because of evaporation.;WA.31.598.1;0
4092;WA_31;Because of evaporation the water from the sponge evaporated into the Air!;WA.31.600.1;1
4093;WA_31;Overnight the water must have evaporated.;WA.31.604.1;1
4094;WA_31;The masses were different because some of the sponge's water evaporated overnight.;WA.31.610.1;1
4095;WA_31;Because it dried out it soaked up the water.;WA.31.612.1;0
4096;WA_31;Because some water evaporated overnight.;WA.31.627.1;1
4097;WA_31;Because overnight it probably soaked into the sponge.;WA.31.629.1;0
4098;WA_31;They used different sponges.;WA.31.630.1;0
4099;WA_31;Because some of the water evaporated from the sponge!;WA.31.631.1;1
4100;WA_31;Because some of the water might have evaporated into the sky. It might have turned into water vapor.;WA.31.635.1;1
4101;WA_31;Because some of the water evaporated and turned into water vapor.;WA.31.638.1;1
4102;WA_31;Because it evaporated the water.;WA.31.639.1;0
4103;WA_31;Because the water on the sponge was evaporated.;WA.31.642.1;1
4104;WA_51;Because the water on the floor had more room to evaporate and in the cup it only had a little bit of room.;WA.51.171.1;0
4105;WA_51;The water on the floor had a bigger space, more open, to evaporate and the cup had smaller space, less space, to evaporate.;WA.51.176.1;0
4106;WA_51;The wider the surface the faster evaporation the skinnier the surface the less evaporation.;WA.51.178.1;0
4107;WA_51;The water evaporated at it was in the air.;WA.51.180.1;0
4108;WA_51;It all evaporated because the water on the floor was wider and had more area while the cup full of water did not have as much area and the more area you have the easier it is to evaporate.;WA.51.181.1;0
4109;WA_51;Well Anna, in science, I learned that when water is in a more open area, then water evaporates faster. So, since tile and floor do not have any boundaries or wall covering the outside, the water on the floor evaporated faster, but since the water in the cup has boundaries, the water in the cup did not evaporate as fast.;WA.51.182.1;0
4110;WA_51;Well the water on the floor had evaporated faster because, there was nothing surrounding it. Also the water in the cup surrounded so it evaporated slowly.;WA.51.184.1;0
4111;WA_51;The water on the floor evaporated because of a situation called condensation.;WA.51.185.1;0
4112;WA_51;The floor has a wider surface area than the cup so the water on the floor evaporated faster than the water in the cup.;WA.51.186.1;1
4113;WA_51;Because the more the water is exposed the faster it will evaporate.;WA.51.188.1;0
4114;WA_51;When water has more room to evaporate like on the floor it evaporates faster. When it is in a cup it evaporates slower because it has less room to evaporate.;WA.51.189.1;0
4115;WA_51;The water on the floor had more surface area so it evaporated quickly.;WA.51.193.1;1
4116;WA_51;The water on the floor evaporated faster because larger surface.;WA.51.196.1;0
4117;WA_51;Because the floor has more surface area than the cup and the widest surface area the more evaporation.;WA.51.198.1;1
4118;WA_51;The water on the floor spread out and had a bigger surface area causing the water to evaporate at a quicker rate.;WA.51.206.1;1
4119;WA_51;The water on the floor evaporated quicker because of the surface area was big. But the water in the cup evaporated slower because the surface area was small.;WA.51.209.1;1
4120;WA_51;The reason the water on the floor evaporated is because it had more space to spread out and the cup did not.;WA.51.214.1;0
4121;WA_51;Because of the floor has a bigger surface area and the cup does not.;WA.51.215.1;1
4122;WA_51;The water on the floor changed to water vapor and the water vapor changed to the water in the cup.;WA.51.216.1;0
